,OpALStar/BanditTaskSmallSparse,OpALPlus/BanditTaskSmallSparse,OpALStar/BanditTaskSmallRich,OpALPlus/BanditTaskSmallRich,OpALStar/GridWorld3x1Sparse,OpALPlus/GridWorld3x1Sparse,OpALStar/GridWorld3x1Rich,OpALPlus/GridWorld3x1Rich,OpALStar/GridWorld3x2Sparse,OpALPlus/GridWorld3x2Sparse,OpALStar/GridWorld3x2Rich,OpALPlus/GridWorld3x2Rich
"(0.65, 0.025, 5.5, 0.96)",98.5,98.73,63.5,63.5,90.60085,90.92434999999999,71.0,68.09,59.72189999999999,62.263200000000005,24.25,19.34615
"(0.65, 0.025, 5.5, 0.97)",98.5,98.73,63.5,63.5,89.63394999999998,90.61535000000002,71.52275,68.59,59.29865000000001,63.69054999999996,20.5,18.42855
"(0.65, 0.025, 5.5, 0.98)",98.5,98.73,63.5,63.5,87.76504999999997,85.02380000000004,71.5,68.04785,49.19730000000001,56.45145000000002,22.25,21.0
"(0.65, 0.025, 5.5, 0.99)",98.5,98.73,63.5,63.5,88.07969999999999,82.3511,70.5,67.58420000000001,54.0015,60.53755000000002,21.33335,18.07145
"(0.65, 0.025, 6.0, 0.95)",97.5,98.74,63.0,62.5,93.6077,91.23039999999999,69.5,67.52,63.91880000000001,67.95875000000001,20.5278,20.25
"(0.65, 0.025, 6.0, 0.96)",97.5,98.74,63.0,62.5,90.47480000000002,94.32484999999997,70.2722,68.02,62.51944999999999,61.99565000000002,20.875,17.5
"(0.65, 0.025, 6.0, 0.97)",97.5,98.74,63.0,62.5,93.07669999999999,88.8194,69.0,67.02,64.26475,65.09199999999998,20.0,17.375
"(0.65, 0.025, 6.0, 0.98)",97.5,98.74,63.0,62.5,88.18235,85.2242,70.0,67.52,48.589000000000006,63.81715000000001,20.5,19.272750000000002
"(0.65, 0.025, 6.0, 0.99)",97.5,98.74,63.0,62.5,87.09239999999998,83.69274999999999,70.0,68.02,50.20924999999999,59.76354999999998,22.0,21.0
"(0.65, 0.025, 6.5, 0.95)",97.0,97.19,63.0,63.0,94.32184999999998,91.70284999999998,69.0222,64.55,56.96745000000001,63.607200000000006,19.92855,18.5
"(0.65, 0.025, 6.5, 0.96)",97.0,97.19,63.0,63.0,92.44485000000002,94.03880000000001,69.5,65.55,58.97350000000004,61.77285000000002,21.04165,15.47825
"(0.65, 0.025, 6.5, 0.97)",97.0,97.19,63.0,63.0,90.03699999999998,89.99674999999998,69.5,65.55,52.2492,60.717450000000014,20.46875,18.5278
"(0.65, 0.025, 6.5, 0.98)",97.0,97.19,63.0,63.0,86.6627,91.27754999999996,69.5,65.55,52.55430000000002,59.916649999999976,17.5435,19.0
"(0.65, 0.025, 6.5, 0.99)",97.0,97.19,63.0,63.0,87.57645,85.9852,69.5,67.05,50.94069999999999,58.764599999999994,19.0,23.0
"(0.65, 0.025, 7.0, 0.95)",97.5,98.24000000000001,62.0,62.0,94.81869999999999,93.15409999999999,69.0,63.0302,57.72590000000002,63.6101,21.16665,21.5
"(0.65, 0.025, 7.0, 0.96)",97.5,98.24000000000001,62.0,62.0,89.45044999999999,91.94274999999999,70.0,65.53020000000001,62.088599999999985,64.9863,19.0,18.0
"(0.65, 0.025, 7.0, 0.97)",97.5,98.24000000000001,62.0,62.0,87.63274999999999,91.3025,70.5,64.53020000000001,56.413300000000014,59.796200000000034,23.5,21.5
"(0.65, 0.025, 7.0, 0.98)",97.5,98.24000000000001,62.0,62.0,88.24304999999998,91.342,69.5,64.53020000000001,49.532399999999996,60.27439999999999,18.0,19.5
"(0.65, 0.025, 7.0, 0.99)",97.5,98.24000000000001,62.0,62.0,87.32579999999996,86.97489999999999,68.0,65.03020000000001,52.750850000000014,62.39855,21.25,23.5
"(0.65, 0.025, 7.5, 0.95)",98.0,97.24000000000001,62.0,62.0,92.74430000000002,92.35839999999999,72.0,66.5,63.03195000000001,63.41990000000003,23.5,19.25
"(0.65, 0.025, 7.5, 0.96)",98.0,97.24000000000001,62.0,62.0,92.42500000000004,95.3988,70.5,65.0,57.76010000000002,66.92150000000001,19.7778,18.6771
"(0.65, 0.025, 7.5, 0.97)",98.0,97.24000000000001,62.0,62.0,89.24854999999995,90.10095,71.0,65.5,58.721399999999996,58.622550000000004,21.5,17.0
"(0.65, 0.025, 7.5, 0.98)",98.0,97.24000000000001,62.0,62.0,87.51815,88.54020000000001,71.0,65.0,55.17819999999999,58.09410000000002,19.0,21.5278
"(0.65, 0.025, 7.5, 0.99)",98.0,97.24000000000001,62.0,62.0,85.10065,84.9994,69.0,65.0,53.509699999999995,62.576299999999996,19.5,20.33335
"(0.65, 0.025, 8.0, 0.95)",98.0,97.99,62.5,62.0,95.51600000000002,92.36719999999998,72.0,67.0,59.09929999999997,64.52205000000001,21.66665,17.5
"(0.65, 0.025, 8.0, 0.96)",98.0,97.99,62.5,62.0,91.26059999999998,90.62214999999999,72.5,67.5,59.964450000000014,60.04294999999999,19.5,17.66665
"(0.65, 0.025, 8.0, 0.97)",98.0,97.99,62.5,62.0,90.33565000000002,92.6876,68.5,63.0,57.24889999999999,61.092500000000015,20.183349999999997,18.2
"(0.65, 0.025, 8.0, 0.98)",98.0,97.99,62.5,62.0,88.15369999999999,88.28799999999995,71.0,65.0,55.6127,64.36495,18.5,21.5
"(0.65, 0.025, 8.0, 0.99)",98.0,97.99,62.5,62.0,84.2245,84.16400000000003,67.5,64.5,56.38690000000001,61.573000000000015,24.5,21.5
"(0.65, 0.025, 8.5, 0.95)",98.0,97.41,62.5,62.0,93.70715000000003,91.2253,73.28725,68.0,61.69225,65.45125000000002,23.69045,21.5
"(0.65, 0.025, 8.5, 0.96)",98.0,97.41,62.5,62.0,92.59160000000001,94.44255,73.78725,68.5,56.95795000000001,61.301850000000016,22.0,21.16665
"(0.65, 0.025, 8.5, 0.97)",98.0,97.41,62.5,62.0,92.60544999999998,92.99265000000001,72.78725,68.5,54.29739999999999,62.6722,22.0,21.0
"(0.65, 0.025, 8.5, 0.98)",98.0,97.41,62.5,62.0,89.79325000000004,88.84845000000001,70.28725,65.0,58.612100000000034,59.146100000000025,22.5,22.44545
"(0.65, 0.025, 8.5, 0.99)",98.0,97.41,62.5,62.0,86.30719999999997,85.29615000000001,70.28725,65.0,53.82895,61.5357,19.5,20.6
"(0.65, 0.025, 9.0, 0.95)",98.0,97.93,62.5,62.0,94.99620000000003,89.80715,71.78725,67.5,59.066600000000015,59.11484999999999,19.0,18.0
"(0.65, 0.025, 9.0, 0.96)",98.0,97.93,62.5,62.0,91.8398,91.8531,71.78725,67.0,53.36559999999999,63.28015000000001,20.5,20.0
"(0.65, 0.025, 9.0, 0.97)",98.0,97.93,62.5,62.0,93.70254999999999,90.4604,72.78725,68.5,57.04605000000001,58.98814999999999,23.375,21.5
"(0.65, 0.025, 9.0, 0.98)",98.0,97.93,62.5,62.0,89.34729999999999,87.84384999999999,69.28725,64.0,50.72279999999999,61.36790000000002,20.0,20.5
"(0.65, 0.025, 9.0, 0.99)",98.0,97.93,62.5,62.0,85.52344999999998,85.1242,70.28725,65.5,49.632400000000025,60.89495,21.52,23.5
"(0.65, 0.025, 9.5, 0.95)",98.5,97.49,62.5,62.0,93.94135000000001,92.34655,71.78725,68.0,56.22415000000003,65.50680000000001,20.20995,18.4375
"(0.65, 0.025, 9.5, 0.96)",98.5,97.49,62.5,62.0,93.24144999999999,92.22255,72.28725,68.0,52.8305,63.19319999999998,20.5,18.0
"(0.65, 0.025, 9.5, 0.97)",98.5,97.49,62.5,62.0,93.77199999999998,91.8143,72.78725,68.0,56.357450000000014,62.09254999999997,22.0,21.5
"(0.65, 0.025, 9.5, 0.98)",98.5,97.49,62.5,62.0,87.74229999999997,90.3433,71.78725,66.5,52.03149999999999,59.253399999999985,22.0,24.0
"(0.65, 0.025, 9.5, 0.99)",98.5,97.49,62.5,62.0,90.9474,84.7879,71.28725,65.5,54.20260000000001,51.31894999999998,24.5,23.0
"(0.65, 0.025, 10.0, 0.95)",99.0,97.45,62.5,62.0,94.36460000000004,93.3656,70.78725,67.0,55.74395,61.38315,22.5,23.0
"(0.65, 0.025, 10.0, 0.96)",99.0,97.45,62.5,62.0,94.06354999999999,93.46294999999999,72.78725,68.5,63.677450000000015,59.784899999999986,19.0,20.0
"(0.65, 0.025, 10.0, 0.97)",99.0,97.45,62.5,62.0,91.03029999999998,91.67824999999999,72.28725,67.0,50.87249999999999,61.78889999999999,26.0,22.0
"(0.65, 0.025, 10.0, 0.98)",99.0,97.45,62.5,62.0,91.94924999999999,88.87670000000003,71.78725,67.0,52.10074999999999,60.9033,23.0435,23.110149999999997
"(0.65, 0.025, 10.0, 0.99)",99.0,97.45,62.5,62.0,85.96674999999999,87.45150000000002,69.78725,64.0,53.182100000000005,57.87465000000002,25.0,22.5
"(0.65, 0.05, 1.0, 0.95)",93.97999999999999,90.07999999999993,80.81000000000003,82.21999999999996,87.0,87.54634999999999,94.07509999999999,84.69625000000002,66.20975000000004,60.646100000000004,17.2144,47.29690000000001
"(0.65, 0.05, 1.0, 0.96)",93.97999999999999,90.07999999999993,80.81000000000003,82.21999999999996,90.5,88.09179999999999,93.50089999999999,85.1369,63.64285000000001,62.255499999999984,15.176800000000002,48.90005
"(0.65, 0.05, 1.0, 0.97)",93.97999999999999,90.07999999999993,80.81000000000003,82.21999999999996,91.0,88.74594999999998,91.48069999999998,84.22090000000001,59.00170000000001,62.716800000000006,11.41075,47.6321
"(0.65, 0.05, 1.0, 0.98)",93.97999999999999,90.07999999999993,80.81000000000003,82.21999999999996,90.01,87.44880000000003,92.2189,84.86930000000004,61.45395,64.47615000000002,14.3,46.16139999999999
"(0.65, 0.05, 1.0, 0.99)",93.97999999999999,90.07999999999993,80.81000000000003,82.21999999999996,88.0,86.90590000000002,89.0761,84.00165000000003,56.392199999999995,62.94074999999999,12.95595,47.7074
"(0.65, 0.05, 1.5, 0.95)",93.01,93.39999999999988,78.55,80.57000000000001,90.5,87.26715000000002,93.01135000000001,88.26975000000002,62.8487,67.15145000000001,21.08335,44.842249999999986
"(0.65, 0.05, 1.5, 0.96)",93.01,93.39999999999988,78.55,80.57000000000001,89.5,89.925,92.14399999999999,87.43930000000002,52.63400000000002,67.22915,23.19775,44.443099999999994
"(0.65, 0.05, 1.5, 0.97)",93.01,93.39999999999988,78.55,80.57000000000001,88.5,90.46024999999999,90.0606,87.84585000000001,56.17255000000001,64.78879999999998,20.6111,40.6021
"(0.65, 0.05, 1.5, 0.98)",93.01,93.39999999999988,78.55,80.57000000000001,88.0,88.52800000000002,87.2251,87.4332,49.114149999999995,65.03585,16.6,42.71174999999999
"(0.65, 0.05, 1.5, 0.99)",93.01,93.39999999999988,78.55,80.57000000000001,86.0,86.8797,86.57975,88.46904999999997,41.820499999999996,62.019999999999975,16.5,37.6197
"(0.65, 0.05, 2.0, 0.95)",92.0,94.60999999999994,80.42999999999999,78.73,90.5,86.89630000000001,89.63679999999998,91.90224999999998,60.18065000000001,65.2578,20.227249999999998,35.58494999999999
"(0.65, 0.05, 2.0, 0.96)",92.0,94.60999999999994,80.42999999999999,78.73,88.5,89.58885000000001,87.3423,91.07895000000005,51.27279999999999,63.7078,21.5,35.3257
"(0.65, 0.05, 2.0, 0.97)",92.0,94.60999999999994,80.42999999999999,78.73,88.0,87.72834999999999,87.4841,92.14789999999999,51.153749999999995,66.59219999999999,16.24335,32.838350000000005
"(0.65, 0.05, 2.0, 0.98)",92.0,94.60999999999994,80.42999999999999,78.73,88.5,87.56175,83.6056,91.23759999999996,43.264300000000006,63.80694999999999,19.5278,33.27474999999999
"(0.65, 0.05, 2.0, 0.99)",92.0,94.60999999999994,80.42999999999999,78.73,88.0,89.95785000000001,83.745,91.10685,34.381250000000016,64.16290000000002,19.66665,29.618549999999995
"(0.65, 0.05, 2.5, 0.95)",90.0,95.02,80.2,79.32000000000001,92.5,86.54020000000001,83.07310000000001,89.89080000000001,52.01795,65.76180000000002,16.25,22.6615
"(0.65, 0.05, 2.5, 0.96)",90.0,95.02,80.2,79.32000000000001,92.5,86.94900000000001,82.04249999999999,89.20920000000001,45.924850000000006,66.56985000000003,18.575,27.716
"(0.65, 0.05, 2.5, 0.97)",90.0,95.02,80.2,79.32000000000001,81.5,93.47985,81.28129999999999,88.66274999999999,44.312050000000006,65.46085000000002,22.0,31.13685
"(0.65, 0.05, 2.5, 0.98)",90.0,95.02,80.2,79.32000000000001,86.0,87.95785000000001,82.27485,88.5569,38.949000000000005,66.08074999999998,18.77,25.2277
"(0.65, 0.05, 2.5, 0.99)",90.0,95.02,80.2,79.32000000000001,90.5,89.5421,78.185,90.07105,39.38275000000001,60.31914999999997,24.755,33.807050000000004
"(0.65, 0.05, 3.0, 0.95)",90.0,94.84000000000002,79.07000000000001,76.42000000000002,90.5,87.2937,84.9576,87.81079999999999,46.794549999999994,65.21714999999999,14.0,17.7417
"(0.65, 0.05, 3.0, 0.96)",90.0,94.84000000000002,79.07000000000001,76.42000000000002,87.0,87.99,83.47825,88.76039999999998,46.96060000000001,65.17734999999999,13.66665,20.890099999999997
"(0.65, 0.05, 3.0, 0.97)",90.0,94.84000000000002,79.07000000000001,76.42000000000002,86.0,88.4998,83.9565,87.41209999999997,41.5337,66.02575000000002,19.16665,22.0438
"(0.65, 0.05, 3.0, 0.98)",90.0,94.84000000000002,79.07000000000001,76.42000000000002,87.0,88.48,83.94655,88.22109999999998,41.321949999999994,62.167150000000014,22.54445,21.357599999999998
"(0.65, 0.05, 3.0, 0.99)",90.0,94.84000000000002,79.07000000000001,76.42000000000002,91.94445,85.7732,82.82065,87.90669999999999,36.560750000000006,58.632850000000005,24.83335,27.83425
"(0.65, 0.05, 3.5, 0.95)",90.5,94.08000000000001,79.16,72.6,86.5,87.5202,80.76870000000001,88.74670000000002,42.05904999999999,68.22655,13.5,22.49065
"(0.65, 0.05, 3.5, 0.96)",90.5,94.08000000000001,79.16,72.6,86.5,88.97980000000001,81.25735,88.61090000000002,39.7789,63.67275000000002,16.5,16.676299999999998
"(0.65, 0.05, 3.5, 0.97)",90.5,94.08000000000001,79.16,72.6,90.0,91.49,79.15205,88.2709,44.28775,65.4762,16.0,21.3167
"(0.65, 0.05, 3.5, 0.98)",90.5,94.08000000000001,79.16,72.6,90.5,88.4898,78.27705,88.11215,41.519349999999996,61.304149999999986,20.125,25.9642
"(0.65, 0.05, 3.5, 0.99)",90.5,94.08000000000001,79.16,72.6,85.5,88.0,79.40945,88.33265,29.4537,61.575150000000015,22.20835,25.42
"(0.65, 0.05, 4.0, 0.95)",92.0,94.92000000000002,77.56,71.61000000000001,91.0,89.0,79.7981,85.12529999999997,43.536449999999995,64.66730000000001,18.875,25.35925
"(0.65, 0.05, 4.0, 0.96)",92.0,94.92000000000002,77.56,71.61000000000001,87.5,89.0104,76.8581,85.41359999999999,41.994249999999994,65.1435,19.0,28.411649999999998
"(0.65, 0.05, 4.0, 0.97)",92.0,94.92000000000002,77.56,71.61000000000001,84.0238,92.0102,78.19145,84.70714999999998,37.15985,64.38069999999998,19.0,24.5825
"(0.65, 0.05, 4.0, 0.98)",92.0,94.92000000000002,77.56,71.61000000000001,87.5,89.42855,76.3187,84.34959999999998,40.293150000000004,61.49885,18.5,22.009999999999998
"(0.65, 0.05, 4.0, 0.99)",92.0,94.92000000000002,77.56,71.61000000000001,86.4375,87.49000000000001,75.3187,84.26180000000001,33.77805,56.630250000000004,23.575,28.74835
"(0.65, 0.05, 4.5, 0.95)",90.5,96.3,76.05,70.3,89.5,93.0,80.3096,86.16015,40.335199999999986,62.14334999999999,19.16665,25.5
"(0.65, 0.05, 4.5, 0.96)",90.5,96.3,76.05,70.3,90.5,90.99000000000001,79.28790000000001,85.84325000000001,34.68335000000001,61.99724999999999,20.5,28.71015
"(0.65, 0.05, 4.5, 0.97)",90.5,96.3,76.05,70.3,87.5,89.4602,80.0879,85.80360000000002,37.71814999999999,62.15655000000002,22.5,24.69975
"(0.65, 0.05, 4.5, 0.98)",90.5,96.3,76.05,70.3,83.0,90.0,78.78790000000001,84.31075000000001,36.0997,60.12000000000002,21.0,22.21195
"(0.65, 0.05, 4.5, 0.99)",90.5,96.3,76.05,70.3,89.0,89.9498,77.28790000000001,84.69070000000002,25.3194,58.25459999999998,23.25,23.43945
"(0.65, 0.05, 5.0, 0.95)",89.5,95.21,75.03,68.3,89.5,89.5,76.1594,82.3535,38.54120000000001,62.48054999999998,17.125,27.125
"(0.65, 0.05, 5.0, 0.96)",89.5,95.21,75.03,68.3,89.0,88.49,77.203,84.3467,35.00320000000001,57.610699999999994,19.9194,29.82
"(0.65, 0.05, 5.0, 0.97)",89.5,95.21,75.03,68.3,92.0,89.98,75.1018,83.87134999999998,36.37894999999999,63.68175000000002,21.4269,27.02
"(0.65, 0.05, 5.0, 0.98)",89.5,95.21,75.03,68.3,87.0,89.17654999999999,75.7296,81.58269999999999,31.3445,56.02610000000001,23.25,23.12775
"(0.65, 0.05, 5.0, 0.99)",89.5,95.21,75.03,68.3,89.5,88.0,72.0,79.83979999999998,24.6183,55.60685000000001,22.0,21.7
"(0.65, 0.05, 5.5, 0.95)",91.0,94.28,74.53,65.08,87.0,89.5,74.94765000000001,82.45074999999999,35.09094999999999,63.71635,21.72725,25.25
"(0.65, 0.05, 5.5, 0.96)",91.0,94.28,74.53,65.08,87.5,84.99,75.00885,82.08869999999999,34.68925,57.070149999999984,19.25,21.8908
"(0.65, 0.05, 5.5, 0.97)",91.0,94.28,74.53,65.08,88.5,88.0,74.41505000000001,81.97274999999999,32.1167,59.21340000000003,22.875,26.4516
"(0.65, 0.05, 5.5, 0.98)",91.0,94.28,74.53,65.08,89.0,92.0,73.91505000000001,80.44475,33.92165000000001,61.75754999999999,22.5,24.83665
"(0.65, 0.05, 5.5, 0.99)",91.0,94.28,74.53,65.08,87.0,91.0,70.04599999999999,79.2724,28.649199999999997,59.79475000000001,24.41665,24.7075
"(0.65, 0.05, 6.0, 0.95)",90.5,91.76,74.5,65.01,87.5,87.0,72.9796,78.10164999999999,39.5709,56.87460000000003,22.0,22.926149999999996
"(0.65, 0.05, 6.0, 0.96)",90.5,91.76,74.5,65.01,87.275,85.5,72.8896,79.54469999999999,33.15115,57.78785,22.5,23.02275
"(0.65, 0.05, 6.0, 0.97)",90.5,91.76,74.5,65.01,86.5,89.5,71.4796,76.11649999999999,29.9574,58.73164999999998,25.0,21.52
"(0.65, 0.05, 6.0, 0.98)",90.5,91.76,74.5,65.01,87.0,88.49000000000001,71.9796,75.54314999999998,30.964949999999998,58.170599999999986,22.0,22.83335
"(0.65, 0.05, 6.0, 0.99)",90.5,91.76,74.5,65.01,91.5,86.0,70.93119999999999,74.51035,30.993299999999998,54.74985000000001,23.5,26.02175
"(0.65, 0.05, 6.5, 0.95)",89.5,93.8,75.5,65.85000000000001,87.5,88.5,75.7579,77.8879,34.204449999999994,58.840999999999994,23.25,27.25
"(0.65, 0.05, 6.5, 0.96)",89.5,93.8,75.5,65.85000000000001,84.5,90.5,73.24705,76.31975,33.69845,54.32819999999999,20.53335,27.315250000000002
"(0.65, 0.05, 6.5, 0.97)",89.5,93.8,75.5,65.85000000000001,87.0,88.5,73.24705,73.95324999999998,33.26749999999999,57.7971,23.16665,20.52175
"(0.65, 0.05, 6.5, 0.98)",89.5,93.8,75.5,65.85000000000001,89.5,87.5,74.99520000000001,75.92954999999999,32.1395,55.35750000000002,22.5,20.625
"(0.65, 0.05, 6.5, 0.99)",89.5,93.8,75.5,65.85000000000001,89.5,86.5,72.9796,75.79909999999998,29.0524,52.24365,22.625,27.375
"(0.65, 0.05, 7.0, 0.95)",90.0,92.5,74.5,65.07000000000001,86.5,89.0,74.90809999999999,77.04124999999999,33.3481,60.864549999999994,22.3175,23.4375
"(0.65, 0.05, 7.0, 0.96)",90.0,92.5,74.5,65.07000000000001,90.0,91.5,72.04444999999998,76.42275,35.86095000000001,57.78575000000001,20.53125,23.5
"(0.65, 0.05, 7.0, 0.97)",90.0,92.5,74.5,65.07000000000001,88.0,89.0,71.90809999999999,75.7655,29.02535,52.60485000000001,23.90835,24.875
"(0.65, 0.05, 7.0, 0.98)",90.0,92.5,74.5,65.07000000000001,91.0,85.0,72.90809999999999,75.65969999999999,26.899749999999987,56.41775,23.0,25.5
"(0.65, 0.05, 7.0, 0.99)",90.0,92.5,74.5,65.07000000000001,84.10255000000001,89.5,69.6413,75.64514999999999,26.77255,55.054900000000025,21.5,28.5
"(0.65, 0.05, 7.5, 0.95)",89.0,92.06,74.0,63.55,89.5,88.0,73.92939999999999,77.14505,31.132849999999998,60.16494999999999,22.29665,27.0
"(0.65, 0.05, 7.5, 0.96)",89.0,92.06,74.0,63.55,87.5,90.26665,72.4191,78.6207,29.758950000000002,55.52175000000001,18.1524,23.0
"(0.65, 0.05, 7.5, 0.97)",89.0,92.06,74.0,63.55,86.0,90.0,71.9035,77.03474999999999,25.942549999999997,53.31834999999999,21.16665,22.5
"(0.65, 0.05, 7.5, 0.98)",89.0,92.06,74.0,63.55,89.0,91.5,72.2808,75.64694999999999,28.078699999999994,56.00495000000001,21.5,23.03125
"(0.65, 0.05, 7.5, 0.99)",89.0,92.06,74.0,63.55,86.5,87.0,69.28535,75.02175,23.9662,48.003800000000005,20.0,24.16665
"(0.65, 0.05, 8.0, 0.95)",89.0,91.00999999999999,73.0,62.529999999999994,90.0,86.0,76.369,78.25059999999999,32.0506,60.2827,25.83335,29.5
"(0.65, 0.05, 8.0, 0.96)",89.0,91.00999999999999,73.0,62.529999999999994,84.0,89.0,73.294,77.77289999999999,31.937600000000003,63.10825,19.605249999999998,25.25
"(0.65, 0.05, 8.0, 0.97)",89.0,91.00999999999999,73.0,62.529999999999994,83.5,88.49000000000001,69.65065,75.47774999999999,30.282349999999994,53.8294,18.49445,23.07145
"(0.65, 0.05, 8.0, 0.98)",89.0,91.00999999999999,73.0,62.529999999999994,87.5,87.0,69.67255,76.66254999999998,28.184549999999998,54.215849999999996,24.4565,27.223149999999997
"(0.65, 0.05, 8.0, 0.99)",89.0,91.00999999999999,73.0,62.529999999999994,91.0,87.0,66.1413,73.49759999999999,25.905399999999997,52.62224999999999,19.5,28.45
"(0.65, 0.05, 8.5, 0.95)",89.0,91.68,73.0,62.519999999999996,89.0,90.5,74.22775,76.2406,30.54355,53.20550000000002,22.95,27.5
"(0.65, 0.05, 8.5, 0.96)",89.0,91.68,73.0,62.519999999999996,87.5,88.0,75.3586,76.79145,35.69605000000001,55.05799999999998,22.5,29.33335
"(0.65, 0.05, 8.5, 0.97)",89.0,91.68,73.0,62.519999999999996,87.5,87.5,72.57165,76.52145,31.30465,51.408100000000005,21.0,25.08125
"(0.65, 0.05, 8.5, 0.98)",89.0,91.68,73.0,62.519999999999996,86.5,90.0,69.66215,74.8027,26.087600000000002,51.986399999999996,23.5,23.0
"(0.65, 0.05, 8.5, 0.99)",89.0,91.68,73.0,62.519999999999996,90.01,86.47675,68.6309,74.01005,27.284850000000002,50.973150000000004,19.0,24.14585
"(0.65, 0.05, 9.0, 0.95)",89.5,92.00999999999999,72.5,62.51,93.5,83.5,73.72775,74.9623,30.569849999999995,57.36830000000001,23.5,30.0
"(0.65, 0.05, 9.0, 0.96)",89.5,92.00999999999999,72.5,62.51,86.5,88.5517,74.66130000000001,76.3521,28.602700000000002,55.31670000000001,19.11905,29.04545
"(0.65, 0.05, 9.0, 0.97)",89.5,92.00999999999999,72.5,62.51,85.0,87.5,74.66130000000001,76.4102,28.08575,46.214199999999984,23.16665,24.6146
"(0.65, 0.05, 9.0, 0.98)",89.5,92.00999999999999,72.5,62.51,90.5,85.9898,68.16215,71.77999999999999,27.89865,53.592549999999996,21.03125,25.03125
"(0.65, 0.05, 9.0, 0.99)",89.5,92.00999999999999,72.5,62.51,90.56665,87.0125,69.6309,73.96445,24.65445,47.304950000000005,20.5,25.02085
"(0.65, 0.05, 9.5, 0.95)",90.0,92.52000000000001,72.0,62.5,87.5,84.0,73.73814999999999,74.5402,29.086150000000004,50.14319999999999,21.6,27.5
"(0.65, 0.05, 9.5, 0.96)",90.0,92.52000000000001,72.0,62.5,85.5,91.0,74.6673,75.01875,30.1094,53.066499999999984,19.61905,27.04545
"(0.65, 0.05, 9.5, 0.97)",90.0,92.52000000000001,72.0,62.5,83.5,84.5,71.6717,75.49019999999999,28.807399999999998,51.38980000000001,19.5,25.0
"(0.65, 0.05, 9.5, 0.98)",90.0,92.52000000000001,72.0,62.5,88.0,89.5,69.17255,72.02105,28.15975,46.208299999999994,24.2857,26.678
"(0.65, 0.05, 9.5, 0.99)",90.0,92.52000000000001,72.0,62.5,90.5926,89.0972,69.1413,72.01105,25.9609,47.1046,22.45835,26.95835
"(0.65, 0.05, 10.0, 0.95)",90.5,92.0,72.0,62.5,88.0,88.0,73.2923,74.58925,33.7777,47.0142,24.11905,27.5
"(0.65, 0.05, 10.0, 0.96)",90.5,92.0,72.0,62.5,87.5,84.0,74.1873,74.65440000000001,26.42495,57.30084999999999,20.61905,27.5
"(0.65, 0.05, 10.0, 0.97)",90.5,92.0,72.0,62.5,88.5,83.5,72.63605,73.16235,32.7437,50.843849999999996,19.0294,23.5294
"(0.65, 0.05, 10.0, 0.98)",90.5,92.0,72.0,62.5,85.0,86.5,70.1413,72.17864999999999,27.877900000000004,54.716600000000014,23.5,28.81875
"(0.65, 0.05, 10.0, 0.99)",90.5,92.0,72.0,62.5,84.2564,91.0,69.1413,71.657,25.749950000000002,48.91425000000002,20.0,23.5
